phrase,valeur réelle,valeur prédite
"Après de nombreuses concertations , il est apparu souhaitable d' élargir le périmètre de la ZAC afin que l' Université soit pleinement partie prenante du grand débat d' aménagement de l' ouest parisien » .",A,A
"La réaction des membres du Conseil avait été jusque -là d' attendre des assurances du Ministère , quant aux moyens en postes d' enseignants , d' ATOS et en heures complémentaires .",A,A
"Actuellement , les choses ne sont pas claires et certains s' interrogent sur la précipitation , a fortiori avec en perspective le changement d' équipe ministérielle .",A,A
Adopté à l' unanimité .,A,A
Le Président demande au conseil de se prononcer sur l' acceptation de la contrepartie financière versée par l' entreprise .,A,A
Monsieur GUTTINGER déclare que deux réunions ont eu lieu .,A,A
Ce DESS vise à former des personnes qui vont participer à des équipes qui vont négocier des contrats à l' étranger ou qui vont participer à l' implantation d' entreprises à l' étranger .,A,A
Les UFR ont plusieurs sections CNU ;,A,A
Cette dimension peut-être introduite comme étant une priorité du projet .,A,A
La révision de la procédure interne a pour objet d' alléger l' ordre du jour des conseils d' administration .,A,A
Il devra rester sous le contrôle de l' établissement .,A,A
"Dans ce cadre , les réponses seraient probablement attendues à la fin du mois d' avril .",A,A
"Deux candidats s' étaient présentés pour ce poste : M.LEFEBVRE , administrateur actuel du CREFOP , et Monsieur Marc HIVER .",A,A
Le Conseil d' Administration approuve à la majorité des suffrages valablement exprimés par ses membres présents ou représentés la candidature de Mme Christelle ILUNGA WA ILUNGA .,A,A
"Le Conseil d' Administration est aussi soucieux de la question des services rendus aux étudiants , pour lesquels une mutualisation des bonnes pratiques paraît indispensable , tant sur les questions liées à l' accueil des étudiants étrangers , que sur les frais liés à la pratique sportive dans les universités , ou l' accessibilité des services de santé dans les deux universités .",A,A
Abstentions : 0.,A,A
Il est exclu que le grand projet de formation des maîtres soit installé à Gennevilliers à la rentrée 2009 .,A,A
"Dans la mesure où des restrictions sont opérées , les besoins initiaux apparaissent « gonflés » .",A,A
"Pour la personnalité choisie à titre personnel , elle sera très à l' écoute des demandes qui lui seront faites de la part de tous les collèges .",A,A
Monsieur SAUREL rappelle que l' Université est en période de rattrapage en ce qui concerne le personnel IATOS .,A,A
"Il ajoute que l'on tente de reconstituer au mieux les stocks de fournitures de bureau , afin d' améliorer les conditions de travail .",A,A
Ils souhaitent revenir à la situation antérieure : des panneaux syndicaux affectés précisément à des organisations ayant des élus ; et des panneaux qui permettraient aux autres organisations de s' exprimer .,A,A
La CB du 30 novembre 2005 avait considéré comme étant éligibles les projets appuyés par la Présidence .,A,A
M. ROUCA demande si le Conseil Général prendra en charge certaines dépenses cette année encore .,A,A
"même si c' est de 3 F , il y a un débat de principe à provoquer .",A,A
Mlle MARY indique que ce n' est pas la première fois qu' un tel financement est proposé .,A,A
"Donc les Universités qui veulent néanmoins disposer de moyens , seront alors obligées de",A,A
"Enfin , un cadre est en cours de recrutement pour une assistance au Secrétariat Général et à l' exécutif dans les dialogues de gestion et particulièrement la préparation des documents budgétaires pour le CA .",A,A
Le nouvel arrêté licence précise qu' il revient aux établissements de décider de la forme précise que prend cette direction d' études .,A,A
Ce point doit donc être clarifié .,A,A
"De plus , 31,5 millions d' euros devraient servir à la couverture du GVT .",A,A
Elle préfèrerait qu' une information claire soit diffusée .,A,A
"Par ailleurs , les UFR DSP et SSA ont accepté un échange de supports : SSA abandonne un support PR ( droit section 01 ) à l' UFR DSP , qui lui donne en échange un support MCF plus l' un de ses supports ATER établissement .",A,A
"J' ai proposé au Président de rester en fonction jusqu' au 17 décembre , date du prochain bureau du Conseil d' Administration , ce qu' il a accepté .",A,A
"Madame MADEUF est favorable à ce que les ordres du jour du CA soient publiés sur l' intranet , ainsi que les comptes-rendus votés .",A,A
3 ° ),A,A
"Durant les périodes de restrictions budgétaires actuelles , les UFR ne parviennent jamais à boucler leur budget chaque année .",A,A
Le Président le confirme .,A,A
"En Linguistique : l' Université ne demande pas pour cette année de diplôme monodisciplinaire de Linguistique , mention S.H.C.",A,A
"On constate donc en termes d' horaires , que les écarts se creusent également entre les différentes UFR : certaines stagnent , alors que d' autres prospèrent .",A,A
il pense que cela va également accroître le fossé entre ces filières professionnelles et les autres .,A,A
"L' UFR SEGMI a ainsi été rattachée au CRL dès la première année du LMD3 , portant le nombre d' étudiants en anglais gérés par le CRL à 2 300 .",A,A
"Les procédures concernant les bâtiments dont la réalisation est prévue : bâtiment des services logistiques , bâtiment pour l' UFR STARS , bâtiment des Langues , travaux à l' IUT , sont engagées correctement malgré le contexte budgétaire actuel , défavorable .",A,A
"Pour accompagner ces trois aménagements , il est souhaité que la durée de la préparation soit portée de 168 h à 200 heures annuelles : ce qui veut dire 50 heures par matière , au lieu de 42 heures .",A,A
Il insiste sur le tarif horaire car il s' agit de celui qui sera observé par « les concurrents » .,A,A
"Pour le reste , il appartient aux membres élus des instances universitaires de se prononcer en premier lieu .",A,A
"Monsieur CROWLEY explique que la première demande porte sur la licence de Sciences , Technologie et Santé mention Mathématiques Informatique et Applications ( MIA ) par le parcours Electronique Energétique et Mécanique de l' UFR SITEC .",A,A
"En effet , ce dernier terme a été largement galvaudé lors de cette campagne .",A,A
Au niveau des masters :,A,A
"Les maîtres-mots de l' action du Ministre , seront :",A,A
Le C.A. adopte à l' unanimité moins 7 abstentions l' appellation « concession de logement par utilité de service » pour le logement de Madame HERBULOT .,A,A
Beaucoup d' éléments méritent d' être éclaircis pour qu' enfin il prenne sa place au sein de notre communauté .,A,A
Approbation du compte rendu de l' Assemblée des trois Conseils de l' Université du 23 Novembre 1992 à l' unanimité .,A,A
Les partenariats avec d' autres institutions permettent de mobiliser la recherche sur ce type de thématique .,A,A
L' UNEF ne pratique pas une politique « de coups » mais une au contraire une politique de fond efficace que la direction de cette université cherche à entraver .,A,A
"Monsieur le Président explique qu' il a suivi l' élaboration et le développement de cet accord , suite à sa mission effectuée aux Etats-Unis l' an dernier .",A,A
Le Conseil d' Administration s' abstient sur ;,A,A
"Cette subvention est en réalité double : il s' agit , d' une part , d' une subvention ponctuelle de la Direction du Livre ( liée à une formation initiale post-recrutement ) et d' autre part , d' une subvention très régulière et assez importante de la DRAC ( 80 000 € ) qui a une origine conventionnelle .",A,A
"10 septembre 2003 au 31 octobre 2003 ( sauf examen d' entrée au CRFPA pour l' IEJ , 1res inscriptions en thèse , élèves des CPGE )",A,A
L' idée est de mettre en place des dispositifs de différents formats pour réintégrer les étudiants dans le dispositif de licence ou dans d' autres dispositifs .,A,A
"Enfin , il serait souhaitable de positionner des horloges dans les amphithéâtres afin que les étudiants ne prétendent plus vérifier l' heure sur leurs téléphones portables .",A,A
Il est dommage que l' Université ne dispose pas de salles équipées d' un vidéo-projecteur .,A,A
"Quels sont les moyens que la Présidence compte mettre en œuvre pour rendre visibles les formations CAPES et Agrégation , face à la concurrence de l' Université de Cergy ?",A,A
à voter rapidement .,A,A
"Le Conseil d' Administration approuve à la majorité des membres présents ou représentés la proposition de maquette de la Licence IUP , Génie des Systèmes Industriels ( UFR SITEC ) .",A,A
Recettes : elles proviennent,A,A
M. SAÏDI explique que la proposition a pour but de populariser l' adresse institutionnelle .,A,A
Les composantes et services disposeront de cette information .,A,A
en place afin de renseigner et orienter les étudiants .,A,A
"Le PIA3 portera en particulier sur les enjeux d' innovation pédagogiques , domaine où l' Université excelle - elle a reçu , au mois de mars , le premier prix d' innovation pédagogique pour le master de géographie de la santé .",A,A
Ces dispositions sont maintenues .,A,A
Une Licence Professionnelle a également été créée selon le même procédé avec les Sciences de l' Education .,A,A
"En effet , ils pourront rapporter au Conseil d' administration de la COMUE les points importants soulevés par le Conseil d' administration de l' Université .",A,A
"Enfin , sur la question des coûts de gestion , Monsieur LAKS déclare que les services rendus par l' université aux équipes sont très différents .",A,A
Subvention de 5 000 Frs à l' association des étudiants de la M.S.G .,A,A
Ainsi permet -elle de couvrir à près de 100 % les demandes formulées en matière d' investissement pour cette année .,A,A
"Décision modificative n° 90V0666 02 du Ministère de l' enseignement supérieur et de la recherche relative au programme de recherche « intelligence de l' Europe » ,",A,A
Pour : 22 ;,A,A
Quelles perspectives aura l' étudiant ayant suivi le parcours durant trois ans avec une touche dominante juridique ?,A,A
"Depuis mon élection comme maître de conférences en histoire en septembre 2015 et mon installation dans la région parisienne , je vis et je travaille à Nanterre .",A,A
Adopté à l' unanimité des présents et représentés moins 2 abstentions .,A,A
Le jury peut refuser partiellement ou totalement la validation .,A,A
Envisager l' hypothèse d' un contrôle continu optionnel pour les candidats qui suivent une préparation,A,A
"subvention de l' université à l' association sportive : 7623 € ,",A,A
"Par exemple , l' UFR de Droit souhaite , en ce qui concerne la ventilation des ressources d' apprentissage , que la totalité des ressources issues de chaque formation soit renvoyée vers la formation .",A,A
le point de l' utilisation de ce crédit a été fait ;,A,A
M. AUDEOUD pense que l'on peut rouvrir s' il existe un respect mutuel mais la question de la sécurité des personnes reste sa préoccupation .,A,A
"Mme MALDIDIER trouve que la brièveté du délai est grave , étant donné l' enjeu dans une perspective de redéfinition d' une carte nationale .",A,A
formation par niveau,A,A
"désormais , des épreuves doivent être organisées pour toutes les matières pour les étudiants puisqu' il n' existe plus de système de dispense .",A,A
Les questions qui lui paraissent devoir être posées au Ministère sont les suivantes :,A,A
"Pour lui , commencer le CA le matin n' empêchera pas de le terminer en soirée .",A,A
Pour : 31 ;,A,A
Le Président propose de reporter le vote sur le procès-verbal du 11 décembre 2017 qui n' a pas pu être remis à temps .,A,A
Le buffet froid lui semblait en effet plus adapté à la difficulté à anticiper le nombre de participants .,A,A
M. ETTAÏ présente sa candidature pour siéger au sein de la Commission budgétaire en qualité de personnel BIATSS .,A,A
Les principaux usagers sont les étudiants : quel message leur sera transmis à travers ces noms ?,A,A
"En outre , une cartographie des partenariats en cours est actuellement réalisée , pour le bénéfice de toutes les composantes de l' université .",A,A
"La lettre d' orientation n' a pas pour objectif d' aborder chaque problème , mais de permettre au Conseil d' Administration de se prononcer dès le mois de juillet sur les orientations budgétaires .",A,A
"Le contexte est fortement concurrentiel , le nombre des équipes mixtes CNRS-Université en Economie ayant sérieusement baissé .",A,A
"Dans la mesure où le cœur de l' opposition à cette réforme tenait à la mise en place d' un processus d' évaluation , le Ministère a décidé de reporter celui-ci à 2006 .",A,A
Monsieur PROSLIER admet que le monde universitaire n' est pas en avance mais il se met en ordre de marche .,A,A
Il faut dire clairement que l' absence de moyens supplémentaires nécessite de faire payer l' abonnement .,A,A
Les créations de postes de personnels lATOS,A,A
"L' inscription dans une formation bi ou pluri- disciplinaire ,",A,A
il ne l' est pas car le décret sur le régime budgétaire et comptable des universités reste le même ;,A,A
Pour : 13 .,A,A
"En tout état de cause , le Président convient de la nécessité de définir prochainement les contours du futur service RSU .",A,A
Mme GINON explique que le CHSCT existe déjà de fait .,A,A
"La réorientation de la politique de l' Université nécessite une séance extraordinaire du CA , pour autant qu' elle ait été préparée .",A,A
VOTE : MOTION ADOPTEE A L' UNANIMITE,A,A
"Pour l' instant , il n' y a pas eu de synthèse de ces travaux .",A,A
Madame TOURN déclare que dans toute école doctorale on fait une sélection dès juin parmi les étudiants ayant soutenus leur MASTER 2 .,A,A
Il rappelle les propos du Président qui a déjà indiqué il y a un ou deux ans que l' État allait payer .,A,A
Ces tarifs correspondent à l' ensemble d' une formation ;,A,A
Abstentions : 3 .,A,A
"de plus , les formations d' AES fermant à Paris , nous allons avoir un afflux massif d' étudiants en AES ;",A,A
Monsieur LABICA demande dans quel délai les précisions doivent être apportées .,A,A
un spectacle du T.U.N.,A,A
La problématique concerne également les licences Windows .,A,A
"Il faudrait donc essayer de prévoir une répartition de certaines spécialités , sous-spécialités ou filières entre le pôle de Cergy-Pontoise , le pôle de Nanterre , le pôle de Saint-Quentin .",A,A
"Tout organisme est concerné par le RGPD : associations , grandes entreprises , universités , à l' étranger comme en Europe , à partir du moment où des données personnelles de citoyens européens sont traitées .",A,A
Les 3 709 places ouvertes en M1 sont également à mettre au regard des 2 000 étudiants de M1 qui viennent actuellement d' une Licence 3 à Nanterre .,A,A
Il y a un certain nombre d' améliorations structurelles à apporter auxquelles le CEVU a déjà réfléchi .,A,A
Le CA doit donner un mandat à la vice-présidence pour régler ces problèmes .,A,A
le test en LEA a été supprimé à la demande du Président ;,A,A
L' administration fiscale a indiqué que la TVA ne devait pas être liquidée dans le cadre de cette mise à disposition .,A,A
"M. GAY observe qu' il existe des annexes chiffrées à ce bilan qui ne sont pas encore finalisées , notamment sur la formation et sur les affectations de personnels dans les UFR .",A,A
Ces 30 entités prendraient la forme d' universités fusionnées ou de communautés d' universités .,A,A
"Au total , ce budget s' établissait à 215 millions d' euros , avec des crédits de paiement à hauteur de 205 millions d' euros .",A,A
"De plus , il n' est pas question ici du prestige du Conseil général .",A,A
"Le Conseil d' Administration approuve à la majorité des membres présents ou représentés la Licence Sciences et Technologies , mention Modélisation mathématique , informatique et applications .",A,A
Mme LARBRE demande si les mentions définies pour l' habilitation seront maintenues,A,A
Projet de délibération du Conseil d' Administration sur la participation étudiante aux activités complémentaires de l' Université .,A,A
"En cas d' attribution d' une subvention , elle devra apparaître dans le budget concerné sous forme d' une annexe qui sera approuvée par le C.A.",A,A
Il souligne que l' UNEF est accusée sans preuve de s' être procurée des clés pour accéder au 2e étage du bâtiment B.,A,A
"Il est favorable au début de la motion de l' UNEF qui comporte des affirmations claires qui lui paraissent avoir un certain impact : opposition à tout moratoire ou boycott , rappel d' éléments du contexte international .",A,A
la prise en compte de l' enseignement et des pratiques du sport dans les cursus .,A,A
"Mme Bedin , la nouvelle représentante du Conseil départemental des Hauts-de-Seine au sein du Conseil d' administration , donne procuration à M. Balaudé ;",A,A
"Comptera également , l' aspect international et la co-diplomation ( cursus intégré etc. ) .",A,A
"Les statuts du G.I.P. forment un texte assez long , aussi M. LACHENAUD explique qu' il n' a pas voulu en donner le détail au conseil d' administration . Cependant il peut donner les renseignements suivants : le conseil du G.I.P. est composé d' au moins 5 personnes physiques désignées par l' Assemblée Générale .",A,A
M. AUDEOUD rappelle l' important consensus qui a eu lieu au CEVU : tout ce qui est proposé au CA a bénéficié d' un avis favorable à l' unanimité .,A,A
Une autre position existe et il la partage : les universités sont le moteur quantitatif et qualitatif de la recherche dans ce pays et à l' échelle internationale .,A,A
Abstentions : 4 .,A,A
Les avis sont partagés selon les disciplines .,A,A
"Par ailleurs , depuis plusieurs années , l' établissement attribut des heures sur projet particulier à certains services ( 914 heures proposées ) .",A,A
"D' un côté , les étudiants en échange mettent un certain temps à s' intégrer dans la communauté universitaire .",A,A
Pour : 23 ;,A,A
M. LEGRAND confirme que le milieu du campus conservera des surfaces importantes en espaces verts ;,A,A
celui de St Quentin tourné vers les Sciences Economiques .,A,A
Le Conseil d' Administration fait son travail .,A,A
D est demandé au Recteur d' organiser un groupe de travail avec les représentants des personnels enseignants et administratifs de l' IUFM et de certaines universités .,A,A
Monsieur Gargiulo a donné procuration à Monsieu Ragot ;,A,A
"Le Président souhaite la bienvenue à Madame MOUTEL , présente à ce conseil , et qui remplacera Madame BARATS .",A,A
L' objectif est que ces services bénéficient d' un accompagnement et d' un support technique et didactique .,A,A
"Même si la présidence a changé en cours d' année 2017 , les chiffres sont très faibles .",A,A
"Il aurait souhaité que l' occasion soit saisie , à travers ce contrat , pour impulser une politique volontariste de réduction des heures complémentaires et de titularisations .",A,A
Le Président répond que l' objectif des deux partenaires est de développer des actions de formation continue .,A,A
"Les étudiants seront probablement inscrits à l' INSHEA , les modalités techniques n' ont pas encore été discutées .",A,A
"Concernant l' article 14 et l' évolution des modes de gouvernance de la COMUE , elle estime qu' il permet insidieusement de rentrer dans le cadre de l' établissement expérimental .",A,A
Il demande pourquoi il est souhaitable de trouver des ressources propres .,A,A
Les contingents de CRCT restent limités à 18 semestres .,A,A
Monsieur VOILLIOT déclare que le Comité Technique a longuement discuté de ce texte .,A,A
"Il n' a pas été prévu de représentant de l' U.F.R. des Sciences Juridiques , cependant Monsieur LACHENAUD pense qu' il est tout à fait normal qu' il y en ait un .",A,A
"Un autre intervenant estime être dans le mandat qu' il a reçu de la République si dans le cadre de ses enseignements , il décide de porter sa réflexion sur une analyse des réformes en cours .",A,A
"A ces organismes de recherche vont s' associer des partenaires : UPSUD , UVSQ , UEVE , ENSTA , UPN , Université d' Orléans , INSEP .",A,A
Melle .,A,A
"Le Président a étudié le calendrier : s' il y a réouverture , avec un CA le 18 avril , la clôture serait à envisager dans un délai très court , le 3 avril 2008 ( délai de 15 jours obligatoires )",A,A
Cette cité qui jouxte l' Université fait l' objet d' une réflexion approfondie .,A,A
La partie Services généraux + UFR est pauvre : réserves disponibles d' environ 886 000 F ;,A,A
Il fait remarquer à M. DARRIULAT qu' il raisonne sur 2 systèmes : celui d' unités capitalisables et celui de compensation des notes .,A,A
Monsieur PHELIPPEAU s' étonne que Mme MADEUF n' ait pas présenté de liste de rang B.,A,A
Approuvé à l' unanimité des membres présents et représentés .,A,A
"Ensuite , le troisième objectif ne correspond pas à la réalité .",A,A
Le Conseil d' Administration a approuvé à l' unanimité des suffrages exprimés par ses membres présents ou représentés la campagne d' emplois 2011 .,A,A
Le Centre de recherche sur l' information spécialisée de Nanterre est associé à ce travail .,A,A
L' étude est avancée malgré la maigreur et la réticence des réponses .,A,A
"M. IMBERTY précise que , malgré une dotation de 11 vigiles pour 40 000 personnes sur le campus , Nanterre était tenue d' appliquer les mesures de sécurité .",A,A
Les économistes se sont donc privés de bons candidats qui auraient été intéressés .,A,A
Il est nécessaire qu' elle soit accréditée par la COMUE PSL et l' université Paris Ouest .,A,A
Monsieur GUTTINGER a préparé pour mise en ligne sur le site web toute une série de documents d' information qu' il est en train de faire valider par les départements concernés .,A,A
"Au cours du mandat qui s' achève , des projets ont bénéficié d' un accompagnement et ont produit des résultats - par exemple , la coopérative étudiante et les jardins solidaires .",A,A
Monsieur SADOCK constate que beaucoup d' allocations de 3ème cycle ont été refusées cette année et que d' autre part il n' aurait pas toujours été tenu compte des critères pédagogiques comme le recommande une circulaire récente .,A,A
"Il y a donc une affectation sans mission , ce problème juridique est à régler .",A,A
Le Conseil d' Administration approuve à l' unanimité des suffrages valablement exprimés par ses membres présents ou représentés la campagne d' emplois 2014 :,A,A
Un effort particulier devra être consenti dans le prochain contrat .,A,A
Monsieur LEFEBVRE répond que l' UFR SJAP a besoin de 18 jours ouvrables pour effectuer ses examens .,A,A
Ce sont des conventions signées entre Paris X et différents lycées de la région parisienne comportant des classes préparatoires .,A,A
Certains locaux comme les salles de thèses ou les amphithéâtres destinés aux séminaires seront enfin moins utilisés .,A,A
Monsieur CONAN déclare que la situation est compliquée pour l' UFR DSP .,A,A
Cette année la dramatisation est réelle .,A,A
"A partir de l' année prochaine leur durée sera de 2 ans et non plus de 3 ans , .",A,A
"Le vendredi 27 avril 2007 au matin , il l' était encore .",A,A
"Le CA s' étant prononcé contre les suppressions , l' équipe présidentielle a diffusé cette décision à ses interlocuteurs , notamment au Ministère .",A,A
Monsieur DEMALDENT présente le diplôme d' université niveau second cycle .,A,A
Sciences de gestion,A,A
Mme SAILLARD rappelle que le Président avait formulé une promesse d' augmentation de la subvention aux associations étudiantes dans le cadre de son élection à la Présidence .,A,A
"Cela ne va pas favoriser les conditions d' enseignement , ni a qualité de l' accueil des étudiants .",A,A
Abstentions : 2 .,A,A
"La deuxième phase représente 7 % des candidatures et la troisième , 4,6 % .",A,A
Mlles SAILLARD et CABANETES ( suppléante ) sont élues à l' unanimité ( 4 pour ) .,A,A
Les avis votés ont été transmis aux Directeurs d' UFR afin de demander aux équipes de formation de revoir les dossiers et ainsi lever les réserves émises .,A,A
Qu' en est -il aujourd'hui ?,A,A
Monsieur HECHELEF précise qu' il s' agit d' une poursuite de la mise en œuvre du schéma directeur de mise en sécurité et de maintenance .,A,A
Cette Inscription s' effectue au titre d' UE ' externes ' ou' libres ' ;,A,A
Les modifications sont les suivantes :,A,A
On découvre notamment qu' il y a quasiment une faute professionnelle de la part d' un enseignant-chercheur .,A,A
"Une présentation des statuts de l' université se fera alors dans les grandes lignes , et ils seront présentés au vote du CA en mai .",A,A
"Le minima proposé : 100 euros , correspond à 2 H 16 équivalent TD",A,A
"Cependant , les universités qu' il croyait déterminées sur cette même ligne politique , sont aujourd'hui les premières à déposer des projets d' habilitation conformément à la politique gouvernementale , en concurrence avec Nanterre .",A,A
Une baisse des effectifs est à noter puisque l'on est passé de 641 personnels titulaires à 629 au cours de la période considérée .,A,A
à la piscine et aux terrains de tennis autorisés moyennant l' achat de tickets spécifiques .,A,A
Il me semble absolument nécessaire de présenter des excuses à l' organisateur du colloque .,A,A
Il est convenu de clarifier cette question .,A,A
Sophie PRUNIER-POULMAIRE est la vice-présidente chargée de l' insertion professionnelle des étudiants et des relations avec les entreprises ;,A,A
"En effet , il est indispensable de mener des discussions de fond avec les acteurs impliqués .",A,A
"Une démarche contractuelle suppose une négociation entre le Ministère et l' Université , et des engagements pour les deux parties .",A,A
Mme RIOUX partage ce point de vue .,A,A
"Monsieur DENEUX soumet au vote , en l' état la motion de Monsieur DUBOIS .",A,A
celui des étudiants titulaires d' un DEUG complet Droit-Langue ou Economie-Langue :,A,A
"Néanmoins , à plus long terme , il n' existe aucune garantie en la matière .",A,A
"A l' horizon s' impose à nous une réflexion sur le métier d' universitaire et ses évolutions aujourd'hui , qui va passer dans un premier temps par une révision du référentiel des charges pour fonction , mais qui implique aussi plus largement une réflexion sur les évolutions de la pratique pédagogique , sur l' équilibre à maintenir entre enseignement et recherche dans des cadres en constante évolution , sur la façon la plus équilibrée de prendre en compte l' investissement des collègues dans leur parcours professionnel .",A,A
Master Métiers de l' enseignement 1 er degré :,A,A
Le Conseil d' Administration a approuvé à l' unanimité des suffrages valablement exprimés par ses membres présents ou représentés la CV 2013-332 .,A,A
La solution d' un distributeur - diffuseur lui paraît aussi concevable .,A,A
Monsieur LAKS réagit sur le texte présenté par M. VOILLIOT .,A,A
Il ne s' estime pas responsable .,A,A
"Pour guider les étudiants , des tuteurs sont recrutés dans les différentes disciplines .",A,A
"On ne parle plus , selon elle en termes de service public , dans notre université ;",A,A
Les élus étudiants du CEVU et du CS auraient dû informer ceux du CA .,A,A
il ne s' agit que d' un vote de principe .,A,A
Mlle MARY affirme qu' elle n' a pas réussi à plusieurs reprises à se connecter et donc à consulter les offres .,A,A
L' avis du Conseil Scientifique a été présenté de manière succincte .,A,A
"en conséquence , il inclut l' IUT mais il constitue un ensemble plus vaste .",A,A
"Les ressources sont apparues - en l' état actuel des comptes - limitées , surtout au vu des travaux qui doivent être réalisés immédiatement suite à la tempête . Un prélèvement supplémentaire de 550 000 F concerne le gardiennage : un appel d' offres a en effet été lancé , il s' est avéré infructueux dans l' enveloppe proposée par l' Université .",A,A
M. DENEUX invite les membres du CA à se reporter au document qui leur a été adressé et qui retrace les conventions examinées par le Bureau du Conseil d' Administration du 10 juin 2002 .,A,A
"Cette année , cette dotation a été de nouveau demandée mais elle s' ajoutait à la demande de dotation de fonctionnement qu' ils avaient formulée .",A,A
La seconde réunion du 6 avril 2004 : les demandes restantes ont été examinées et l' avis définitif a été donné sur l' ensemble des projets spécifiques .,A,A
Le Président demande aux membres du Conseil s' il souhaitent aborder d' autre points d' information :,A,A
"convivialité : en ce qui concerne les boissons , l' Université est tributaire du CROUS , qui n' a donné sa réponse que très récemment .",A,A
Mme ROBERT souhaite en outre savoir quel est le coût respectif d' un poste de PRAG et d' un poste d' IGR .,A,A
Il souhaite aussi qu' il soit clairement affiché que les panneaux d' expression sont en priorité réservés aux associations étudiantes représentées .,A,A
La qualité a donc été priviligiée par rapport à la quantité .,A,A
Il est important d' introduire aussi des UE de méthodologie universitaire et des UE de professionnalisation .,A,A
Le volume horaire est de 500 H.,A,A
"M. BIDARD précise que le document remis aux membres retrace des changements de titres , de responsables et trois créations qui sont :",A,A
La décision de report est approuvée à l' unanimité moins quatre abstentions .,A,A
Pour : 19 ;,A,A
France Domaine procédant à des transactions comparables est intrinsèquement l' opérateur le mieux à même de produire des évaluations incontestables .,A,A
que les personnels titulaires ou précaires ne soient l' objet d' aucune sanction et qu' il n' y ait pas de retenue de salaire pour les Journées nationales de mobilisation ;,A,A
Monsieur AUDEOUD exprime son accord sur ce problème qui lui a également été signalé par les services de sécurité qui voient parfois des installations électriques sauvages mises en place par des étudiants ( trop de portables branchés sur une même prise ) .,A,A
"Selon lui , la demande qui est faite n' a rien de spécialement déloyale .",A,A
"Aussi l' Assemblée Générale des étudiants de Nanterre , conformément aux différents appels des délégations nationales , a décidé :",A,A
M. IMBERTY demande que la situation soit clarifiée .,A,A
"Quand Nanterre a négocié son offre de formation , il ne fallait pas construire au sein des parcours , des formations qui intègrent une partie des prépas agrégation et CAPES .",A,A
Il faut aménager les cours et les contrôles quitte à les reporter après les perturbations .,A,A
L' ensemble des établissements ignore toutefois quelles seront les lignes de la politique nationale .,A,A
"comment en fonction des normes de sécurité , rendre un lieu agréable ?",A,A
"En redéfinissant les missions du service de la formation continue , celui-ci pourra accompagner le développement d' une offre de formation continue , dont les UFR et les enseignants-chercheurs sont les moteurs .",A,A
M. PHYTILIS estime que les contrôles exercés par l' Administration constituent une entrave à l' action culturelle menée par les étudiants .,A,A
"Enfin , l' utilité du processus n' est pas remise en cause car la définition de l' identité collective est primordiale .",A,A
M. LEFEBVRE fait observer qu' il n' est demandé aucune note de 1re ou de terminale mais seulement des motivations .,A,A
"Pour le service des Affaires culturelles , l' intérêt est de fidéliser des étudiants qu' il connaît mieux et qu' il peut informer des différentes activités de façon plus efficace qu' aujourd'hui .",A,A
Mme ULLMO propose de rédiger une motion sur la dotation de l' Université de Paris X. ( voir texte en annexe ),A,A
les personnels n' acceptent plus l' existence de deux catégories d' agents exerçant des fonctions analogues avec des écarts de traitements très importants entre titulaires et non titulaires ;,A,A
Monsieur LEFEBVRE rappelle que Paris X a des habilitations dans cinq cursus au niveau licence .,A,A
"Ce dialogue ne constitue pas seulement un moment important , mais est continu .",A,A
L' équipe d' auditeurs l' avait évalué à 60 % .,A,A
L' aspect social est important car il se crée des Inégalités liées à l' accès aux nouvelles technologies de l' information et de la communication .,A,A
ainsi les partenaires ont l' habitude de travailler ensemble .,A,A
Madame COHEN-HALIMI parlait uniquement des cours COMETE .,A,A
Madame RAYMOND pose la question des recrutements .,A,A
"Mme CELESTE , en l' absence de remarques invite les membres du CA à passer au vote .",A,A
S' ajouteront des gratifications .,A,A
Il y a notamment un programme national pour les DUT .,A,A
Le personnel était entassé dans l' entrée .,A,A
"Nous ne pouvons en fait que nous indigner de cette situation , véritable camouflet aux valeurs de fraternité , de démocratie et de respect de l' autre .",A,A
"M. VATIN estime aussi que l' expression n' est pas cohérente et propose la formule « professeurs , maîtres de conférences habilités et directeurs de recherches » .",A,A
Monsieur CROWLEY répond que la note sera diffusée .,A,A
Les Calendriers dérogatoires ( seconde partie ) sont approuvés .,A,A
Elle appelle donc les membres du Conseil à prendre position sur cette exclusion et rappelle que beaucoup de professeurs et personnels administratifs soutiennent la réintégration de Naïma .,A,A
Il s' agit de la transformation de 2 D.U. qui existent depuis de nombreuses années .,A,A
"Un stage au moins doit avoir lieu au cours des années d' études , soit en France , soit à l' étranger .",A,A
Il rappelle qu' avoir une position politique expose à des critiques .,A,A
Monsieur le Président précise que ce décret abroge l' ensemble des dispositions antérieures qui concernaient les équivalences .,A,A
Des disponibilités se dégageront peut-être à l' issue de des votes qui vont trancher la participation aux autres commissions .,A,A
Domaine social :,A,A
"Pour cette opération ambitieuse , il aurait été très souhaitable de réaliser l' inventaire des personnes susceptibles de coopérer à ce projet .",A,A
Outils collaboratifs ;,A,A
Mademoiselle MARY demande s' il va y avoir véritablement une salle pour les étudiants sur le campus .,A,A
